model,row_index,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
ADA,14652,7,6,0.09069380979720106,0.09052349359478615,0.09100236748453633,0.09000160267620773,0.0919901091908,0.09096503550650539,0.09208741903055907,0.09190653473478487,0.09054205152880053,0.09000160267620773,0.09028597377961095
ADA,14035,5,5,0.09070866416842781,0.09052390469511458,0.09100278075960642,0.09000201140643842,0.0917880141651755,0.09197681664804902,0.09169894295087366,0.09026327934532036,0.09138661461808154,0.09000201140643842,0.09064695983647413
ADA,17787,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,13870,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17263,6,4,0.09070266480139859,0.09152728985154165,0.09082747806564237,0.09000222133688239,0.09185567526359939,0.09082888270404792,0.0918124594075596,0.09026348988517398,0.09153044607600622,0.09000222133688239,0.09064717127126569
ADA,13767,4,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,18085,7,6,0.09069380979720106,0.09052349359478615,0.09100236748453633,0.09000160267620773,0.0919901091908,0.09096503550650539,0.09208741903055907,0.09190653473478487,0.09054205152880053,0.09000160267620773,0.09028597377961095
ADA,15326,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,16807,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15864,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15653,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,17735,4,4,0.09083014048073897,0.09170316981126558,0.09052552585310933,0.09000204757968204,0.09185549792814332,0.09082870735090513,0.09181228215553552,0.09026331562357173,0.09153026936843367,0.09000204757968204,0.09064699626893281
ADA,14188,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,17579,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17123,5,5,0.09056878168490654,0.09170334822305164,0.090653103959113,0.09000222268187416,0.0915093645800002,0.0918387337514453,0.09142472943396185,0.09026349123407015,0.09138682914380737,0.09000222268187416,0.0906471726258956
ADA,18066,7,6,0.09069380979720106,0.09052349359478615,0.09100236748453633,0.09000160267620773,0.0919901091908,0.09096503550650539,0.09208741903055907,0.09190653473478487,0.09054205152880053,0.09000160267620773,0.09028597377961095
ADA,13863,5,5,0.09070866416842781,0.09052390469511458,0.09100278075960642,0.09000201140643842,0.0917880141651755,0.09197681664804902,0.09169894295087366,0.09026327934532036,0.09138661461808154,0.09000201140643842,0.09064695983647413
ADA,13441,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,16495,10,4,0.09084256892029484,0.09052371884655246,0.09100259392789593,0.09000182662934042,0.09198315714036882,0.09055284208128568,0.09181624584768916,0.09013152058112105,0.09138236934403628,0.09000182662934042,0.09176133005207485
ADA,14231,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,14508,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,16746,4,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,16011,5,5,0.09070866416842781,0.09052390469511458,0.09100278075960642,0.09000201140643842,0.0917880141651755,0.09197681664804902,0.09169894295087366,0.09026327934532036,0.09138661461808154,0.09000201140643842,0.09064695983647413
ADA,15484,0,4,0.09184396180898038,0.09014001097390986,0.09060496770681543,0.09000233085851735,0.09184979075469218,0.09082644206648434,0.09134614087842438,0.09013371571884828,0.09127445669491378,0.09133090096068874,0.09064728157772542
ADA,14548,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,18227,5,5,0.09070866416842781,0.09052390469511458,0.09100278075960642,0.09000201140643842,0.0917880141651755,0.09197681664804902,0.09169894295087366,0.09026327934532036,0.09138661461808154,0.09000201140643842,0.09064695983647413
ADA,12514,0,4,0.09170305425236115,0.0902572297993311,0.0915877051601454,0.09000168882829421,0.09183314836687362,0.09082462199648142,0.09175105269181297,0.09013307275139328,0.09140140853848855,0.09000168882829421,0.09050532878652418
ADA,13873,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,13782,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,16593,2,6,0.09070351739694459,0.09038512645952967,0.09171641119028434,0.09000150181871369,0.0919825688538932,0.09082443327697313,0.09208731583565988,0.0902627682783072,0.09152971434052279,0.09000150181871369,0.09050514073045776
ADA,17519,6,4,0.09084256892029484,0.09052371884655246,0.09100259392789593,0.09000182662934042,0.09198315714036882,0.09055284208128568,0.09181624584768916,0.09013152058112105,0.09138236934403628,0.09000182662934042,0.09176133005207485
ADA,13954,7,6,0.09069380979720106,0.09052349359478615,0.09100236748453633,0.09000160267620773,0.0919901091908,0.09096503550650539,0.09208741903055907,0.09190653473478487,0.09054205152880053,0.09000160267620773,0.09028597377961095
ADA,13600,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,12517,6,4,0.09097037102017708,0.09052367324118005,0.09087465499440725,0.09000178128689457,0.09213514518098691,0.0909652160291515,0.09208760178060654,0.09026304855775966,0.09152999855403306,0.09000178128689457,0.09064672806790892
ADA,14442,2,6,0.09170306930676107,0.09025724461637774,0.0917125937725859,0.09000170360339006,0.09170812570100233,0.09082463690667382,0.09175106775409254,0.09013308754805774,0.09140142354336891,0.09000170360339006,0.09050534364429991
ADA,16906,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15523,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,14784,1,1,0.09056878129016659,0.0918379273415437,0.09065310356400554,0.09000222228960353,0.09157650105368452,0.09138829402877251,0.09167345632564326,0.09026349084066079,0.091386828745502,0.09000222228960353,0.09064717223081398
ADA,12621,4,4,0.09097037102017708,0.09052367324118005,0.09087465499440725,0.09000178128689457,0.09213514518098691,0.0909652160291515,0.09208760178060654,0.09026304855775966,0.09152999855403306,0.09000178128689457,0.09064672806790892
ADA,15756,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,14142,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17303,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,14934,0,4,0.09184339586694176,0.09039538766238407,0.09087464992340398,0.09000177626459954,0.09198528057777909,0.09096521095309473,0.09175114182761877,0.09013316031533761,0.09140149733461636,0.09000177626459954,0.09064672300962447
ADA,15719,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,14323,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,16350,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15700,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15263,6,6,0.09069426435524779,0.09052394729920682,0.09100282358907646,0.09000205376490723,0.0919905702459089,0.09096549142393738,0.09208788057338561,0.09154140715870797,0.0905425053262337,0.09000205376490723,0.09064700249848091
ADA,14689,5,5,0.09070866416842781,0.09052390469511458,0.09100278075960642,0.09000201140643842,0.0917880141651755,0.09197681664804902,0.09169894295087366,0.09026327934532036,0.09138661461808154,0.09000201140643842,0.09064695983647413
ADA,15607,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,17454,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,13218,5,5,0.09070866416842781,0.09052390469511458,0.09100278075960642,0.09000201140643842,0.0917880141651755,0.09197681664804902,0.09169894295087366,0.09026327934532036,0.09138661461808154,0.09000201140643842,0.09064695983647413
ADA,16209,7,6,0.09069380979720106,0.09052349359478615,0.09100236748453633,0.09000160267620773,0.0919901091908,0.09096503550650539,0.09208741903055907,0.09190653473478487,0.09054205152880053,0.09000160267620773,0.09028597377961095
ADA,16546,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,17883,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15841,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,16414,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,17234,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,17438,2,6,0.0907035348238129,0.09038514382522553,0.09184147787411026,0.09000151911070374,0.09185734533413875,0.09082445072707301,0.0920873335283974,0.09026278562049438,0.09152973192612833,0.09000151911070374,0.09050515811921196
ADA,15655,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,16399,1,1,0.0907025146406122,0.09183777432914712,0.09065295252565966,0.09000207233569964,0.09172091789079093,0.09082873233430427,0.09181230740947735,0.09026334045145389,0.09153029454480488,0.09000207233569964,0.09064702120235038
ADA,18001,10,10,0.090842581051822,0.09052373093549893,0.09100260608079355,0.09000183864859106,0.0918664632012469,0.0905528541741214,0.09181625810924553,0.09013153261769159,0.09138238154765083,0.09000183864859106,0.09187791498474727
ADA,16012,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,12952,0,4,0.09184339586694176,0.09039538766238407,0.09087464992340398,0.09000177626459954,0.09198528057777909,0.09096521095309473,0.09175114182761877,0.09013316031533761,0.09140149733461636,0.09000177626459954,0.09064672300962447
ADA,16258,0,4,0.0916932663509562,0.09039542743931164,0.09087468991122265,0.09000181586832523,0.09184070317220512,0.0909652509807632,0.09175118220112255,0.0917745040333168,0.09041515652911634,0.09000181586832523,0.0902861876453351
ADA,13388,6,4,0.09084251904630043,0.09052366914761174,0.09100254396604529,0.09000177721692672,0.09213514101454628,0.09096521191561621,0.09208759761631588,0.09026304447597706,0.09152999441495775,0.09000177721692672,0.09064672396877596
ADA,15341,0,7,0.09155246021060298,0.09144853227773682,0.0902568893400816,0.09000261178109314,0.09129308052780184,0.09069015638192862,0.09107305284400544,0.09177531562249223,0.09028972891126497,0.09133118603010532,0.09028698607288703
ADA,15382,4,4,0.09184339586694176,0.09039538766238407,0.09087464992340398,0.09000177626459954,0.09198528057777909,0.09096521095309473,0.09175114182761877,0.09013316031533761,0.09140149733461636,0.09000177626459954,0.09064672300962447
