model,CustomerID,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
k-Nearest Neighbors,16929,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16930,9,4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.2
k-Nearest Neighbors,16931,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16932,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16933,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16934,4,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16936,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16938,0,0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16940,3,3,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0
k-Nearest Neighbors,16942,5,5,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16945,9,5,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16949,8,8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0
k-Nearest Neighbors,16950,5,5,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,16953,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16954,9,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16956,4,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16960,5,5,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16966,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16968,0,4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16969,2,2,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16971,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16979,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16982,5,5,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16983,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16985,2,2,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16986,5,3,0.0,0.0,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16987,9,0,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16988,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16989,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16992,0,0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16996,4,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,16999,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17001,9,4,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17004,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17006,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17007,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,17010,0,0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17011,1,1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17014,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17015,8,8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
k-Nearest Neighbors,17017,9,4,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17018,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17019,4,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17022,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
k-Nearest Neighbors,17024,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17025,0,1,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17030,8,4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0
k-Nearest Neighbors,17031,4,4,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,17034,2,2,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17038,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17041,8,8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
k-Nearest Neighbors,17042,4,4,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,17043,4,3,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17044,3,3,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17049,9,3,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17052,4,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17054,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17059,3,3,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17063,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17064,4,4,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0
k-Nearest Neighbors,17068,9,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17069,4,4,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17071,4,5,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17073,4,4,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17075,4,4,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17076,2,4,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17078,8,4,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.4,0.0,0.0
k-Nearest Neighbors,17080,4,2,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17081,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17082,3,3,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17084,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17086,9,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17088,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17090,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17091,4,4,0.2,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17092,3,4,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17095,3,2,0.2,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17096,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17097,4,4,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17100,4,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17101,9,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17107,9,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17109,9,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17111,8,4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0
k-Nearest Neighbors,17114,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17115,2,2,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17119,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17125,4,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17131,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17133,9,4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17135,9,8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0
k-Nearest Neighbors,17139,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17144,2,2,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17147,4,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17148,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17153,5,4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17155,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17157,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17158,1,1,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17159,1,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17160,1,1,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,17162,4,4,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17163,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17164,9,4,0.0,0.2,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17166,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17169,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17173,9,0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.0
k-Nearest Neighbors,17175,8,8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0
k-Nearest Neighbors,17180,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17181,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17183,9,4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17186,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
k-Nearest Neighbors,17188,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17190,5,5,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17191,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17193,9,4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0
k-Nearest Neighbors,17197,3,3,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17198,4,4,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17201,8,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,17203,9,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17205,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
k-Nearest Neighbors,17206,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17211,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17213,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17214,0,0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17218,9,4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17219,4,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17220,9,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17221,4,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17222,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17227,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17228,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17231,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17232,5,4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17233,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17235,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17236,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17237,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17238,9,4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17243,9,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17244,3,3,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17247,4,4,0.0,0.0,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17250,4,4,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17253,2,2,0.2,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17254,4,1,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17255,4,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17262,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17266,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17272,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,17274,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,17279,5,4,0.0,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17284,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17286,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,17287,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17288,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17289,0,0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17290,4,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17293,9,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17295,9,4,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17297,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2
k-Nearest Neighbors,17299,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17301,1,1,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17302,0,0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17306,9,4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17313,3,3,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17314,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17315,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17317,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17321,4,4,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17323,9,5,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17324,4,1,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,17329,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17330,0,0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17338,3,3,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17340,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0
k-Nearest Neighbors,17344,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17345,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17346,9,4,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17348,9,4,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.2,0.0
k-Nearest Neighbors,17350,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17351,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17354,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17357,2,4,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17359,8,8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0
k-Nearest Neighbors,17360,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2
k-Nearest Neighbors,17361,0,0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17364,9,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17365,4,4,0.0,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,17368,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17371,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17372,4,4,0.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17373,1,1,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17377,9,4,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17379,4,4,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17381,9,8,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
k-Nearest Neighbors,17382,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17383,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17384,0,0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17385,1,1,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17386,3,3,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17387,4,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17389,9,3,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17396,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17397,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17402,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17403,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17404,9,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17405,4,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0
k-Nearest Neighbors,17410,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17411,2,2,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17412,9,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17414,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
k-Nearest Neighbors,17416,3,3,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17418,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17419,9,0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17420,5,4,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.2,0.0
k-Nearest Neighbors,17422,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
k-Nearest Neighbors,17423,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17425,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17426,4,4,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
k-Nearest Neighbors,17428,9,2,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
